2011-02-26T05:59:23.700+0000: 13.000: [GC 13.000: [ParNew: 2516608K->189286K(2831168K), 0.0606490 secs] 2516608K->189286K(12268352K), 0.0608080 secs] [Times: user=0.25 sys=0.16, real=0.06 secs] 
2011-02-26T18:34:38.547+0000: 45327.846: [GC 45327.846: [ParNew: 2601441K->164212K(2831168K), 0.1062000 secs] 7900650K->5521572K(12268352K), 0.1065100 secs] [Times: user=1.08 sys=0.01, real=0.11 secs] 
2011-02-26T18:34:53.844+0000: 45343.143: [GC 45343.143: [ParNew: 2680820K->95919K(2831168K), 0.1094780 secs] 8038180K->5513599K(12268352K), 0.1097740 secs] [Times: user=1.15 sys=0.01, real=0.11 secs] 
2011-02-26T18:35:05.288+0000: 45354.587: [GC 45354.588: [ParNew: 2612527K->83434K(2831168K), 0.1003670 secs] 8030207K->5570903K(12268352K), 0.1152740 secs] [Times: user=1.05 sys=0.01, real=0.11 secs] 
2011-02-26T18:35:06.951+0000: 45356.250: [GC 45356.250: [ParNew: 2600234K->59921K(2831168K), 0.0657440 secs] 8087703K->5595250K(12268352K), 0.0660430 secs] [Times: user=0.53 sys=0.00, real=0.07 secs] 
2011-02-26T18:35:23.711+0000: 45373.010: [GC 45373.010: [ParNew: 2576529K->80106K(2831168K), 0.0449030 secs] 8111858K->5619795K(12268352K), 0.0451410 secs] [Times: user=0.51 sys=0.00, real=0.04 secs] 
2011-02-26T18:35:34.672+0000: 45383.971: [GC 45383.972: [ParNew: 2596714K->133639K(2831168K), 0.1121870 secs] 8136403K->5728944K(12268352K), 0.1124750 secs] [Times: user=1.29 sys=0.01, real=0.11 secs] 
2011-02-26T18:35:52.498+0000: 45401.797: [GC 45401.797: [ParNew: 2650247K->86135K(2831168K), 0.1407870 secs] 8245552K->5781761K(12268352K), 0.1410510 secs] [Times: user=1.46 sys=0.02, real=0.15 secs] 
2011-02-26T18:35:57.795+0000: 45407.094: [GC 45407.094: [ParNew: 2602743K->205611K(2831168K), 0.0997760 secs] 8298369K->5952395K(12268352K), 0.1000050 secs] [Times: user=1.17 sys=0.00, real=0.10 secs] 
2011-02-26T18:36:05.795+0000: 45415.094: [GC 45415.095: [ParNew: 2722219K->61097K(2831168K), 0.0846730 secs] 8469003K->5857514K(12268352K), 0.0849180 secs] [Times: user=0.93 sys=0.00, real=0.09 secs] 
2011-02-26T18:36:07.717+0000: 45417.016: [GC 45417.016: [ParNew: 2577705K->46681K(2831168K), 0.0562800 secs] 8374122K->5884620K(12268352K), 0.0565200 secs] [Times: user=0.60 sys=0.00, real=0.06 secs] 
2011-02-26T18:36:30.177+0000: 45439.476: [GC 45439.476: [ParNew: 2563289K->103863K(2831168K), 0.0752930 secs] 8401228K->5949642K(12268352K), 0.0755910 secs] [Times: user=0.92 sys=0.00, real=0.08 secs] 
2011-02-26T18:36:39.454+0000: 45448.753: [GC 45448.753: [ParNew: 2620471K->163845K(2831168K), 0.1737410 secs] 8466250K->6105821K(12268352K), 0.1740320 secs] [Times: user=1.94 sys=0.00, real=0.18 secs] 
2011-02-26T18:36:57.413+0000: 45466.712: [GC 45466.712: [ParNew: 2680453K->161965K(2831168K), 0.1914060 secs] 8622429K->6243740K(12268352K), 0.1917030 secs] [Times: user=2.00 sys=0.00, real=0.19 secs] 
2011-02-26T18:37:05.833+0000: 45475.132: [GC 45475.132: [ParNew: 2678573K->112244K(2831168K), 0.1200870 secs] 8760348K->6302112K(12268352K), 0.1203860 secs] [Times: user=1.19 sys=0.00, real=0.12 secs] 
2011-02-26T18:37:08.585+0000: 45477.884: [GC 45477.884: [ParNew: 2628852K->33849K(2831168K), 0.0304230 secs] 8818720K->6240668K(12268352K), 0.0306980 secs] [Times: user=0.37 sys=0.01, real=0.03 secs] 
2011-02-26T18:37:31.361+0000: 45500.660: [GC 45500.660: [ParNew: 2550457K->70626K(2831168K), 0.0479670 secs] 8757276K->6281307K(12268352K), 0.0482560 secs] [Times: user=0.50 sys=0.01, real=0.05 secs] 
2011-02-26T18:37:43.944+0000: 45513.243: [GC 45513.244: [ParNew: 2587234K->82561K(2831168K), 0.1128670 secs] 8797915K->6339183K(12268352K), 0.1131290 secs] [Times: user=1.24 sys=0.00, real=0.12 secs] 
2011-02-26T18:37:52.263+0000: 45521.562: [GC 45521.562: [ParNew: 2599169K->154061K(2831168K), 0.1334350 secs] 8855791K->6480384K(12268352K), 0.1336670 secs] [Times: user=1.27 sys=0.01, real=0.13 secs] 
2011-02-26T18:38:05.147+0000: 45534.446: [GC 45534.446: [ParNew: 2670669K->82127K(2831168K), 0.0852550 secs] 8996992K->6453249K(12268352K), 0.0855000 secs] [Times: user=0.86 sys=0.00, real=0.09 secs] 
2011-02-26T18:38:06.968+0000: 45536.267: [GC 45536.267: [ParNew: 2598735K->54246K(2831168K), 0.0730320 secs] 8969857K->6484594K(12268352K), 0.0732720 secs] [Times: user=0.66 sys=0.00, real=0.08 secs] 
2011-02-26T18:38:20.476+0000: 45549.775: [GC 45549.775: [ParNew: 2570854K->49704K(2831168K), 0.0416530 secs] 9001202K->6484920K(12268352K), 0.0419180 secs] [Times: user=0.49 sys=0.01, real=0.05 secs] 
2011-02-26T18:38:33.909+0000: 45563.208: [GC 45563.208: [ParNew: 2566312K->126567K(2831168K), 0.1081450 secs] 9001528K->6603745K(12268352K), 0.1084460 secs] [Times: user=1.18 sys=0.00, real=0.11 secs] 
2011-02-26T18:38:51.090+0000: 45580.390: [GC 45580.390: [ParNew: 2643175K->104303K(2831168K), 0.1541790 secs] 9120353K->6681602K(12268352K), 0.1545340 secs] [Times: user=1.45 sys=0.00, real=0.15 secs] 
2011-02-26T18:39:05.093+0000: 45594.392: [GC 45594.392: [ParNew: 2620911K->80742K(2831168K), 0.1032790 secs] 9198209K->6736317K(12268352K), 0.1035860 secs] [Times: user=1.06 sys=0.00, real=0.10 secs] 
2011-02-26T18:39:07.324+0000: 45596.623: [GC 45596.623: [ParNew: 2597350K->36874K(2831168K), 0.0475360 secs] 9252925K->6728637K(12268352K), 0.0478430 secs] [Times: user=0.52 sys=0.00, real=0.05 secs] 
2011-02-26T18:39:09.412+0000: 45598.711: [GC 45598.711: [ParNew: 2553482K->175073K(2831168K), 0.0557930 secs] 9245245K->6872209K(12268352K), 0.0560870 secs] [Times: user=0.62 sys=0.00, real=0.06 secs] 
2011-02-26T18:39:14.172+0000: 45603.471: [GC 45603.471: [ParNew: 2691681K->120289K(2831168K), 0.0758740 secs] 9388817K->6839834K(12268352K), 0.0761740 secs] [Times: user=0.79 sys=0.02, real=0.08 secs] 
2011-02-26T18:39:28.320+0000: 45617.619: [GC 45617.619: [ParNew: 2636897K->70200K(2831168K), 0.0829720 secs] 9356442K->6824776K(12268352K), 0.0832700 secs] [Times: user=0.88 sys=0.03, real=0.08 secs] 
2011-02-26T18:39:36.540+0000: 45625.839: [GC 45625.839: [ParNew: 2586808K->158016K(2831168K), 0.1347030 secs] 9341384K->6968245K(12268352K), 0.1350110 secs] [Times: user=1.46 sys=0.00, real=0.13 secs] 
2011-02-26T18:39:55.597+0000: 45644.896: [GC 45644.896: [ParNew: 2674624K->166219K(2831168K), 0.1942840 secs] 9484853K->7103664K(12268352K), 0.1946090 secs] [Times: user=2.07 sys=0.01, real=0.20 secs] 
2011-02-26T18:40:05.856+0000: 45655.155: [GC 45655.156: [ParNew: 2682827K->118786K(2831168K), 0.1504650 secs] 9620272K->7178701K(12268352K), 0.1507650 secs] [Times: user=1.63 sys=0.01, real=0.16 secs] 
2011-02-26T18:40:08.122+0000: 45657.421: [GC 45657.421: [ParNew: 2635394K->56379K(2831168K), 0.0714100 secs] 9695309K->7176333K(12268352K), 0.0717090 secs] [Times: user=0.74 sys=0.00, real=0.07 secs] 
2011-02-26T18:40:08.195+0000: 45657.494: [GC [1 CMS-initial-mark: 7119953K(9437184K)] 7179535K(12268352K), 0.0142270 secs] [Times: user=0.02 sys=0.00, real=0.02 secs] 
2011-02-26T18:40:08.210+0000: 45657.509: [CMS-concurrent-mark-start]
2011-02-26T18:40:08.896+0000: 45658.195: [CMS-concurrent-mark: 0.684/0.686 secs] [Times: user=3.31 sys=0.54, real=0.68 secs] 
2011-02-26T18:40:08.896+0000: 45658.195: [CMS-concurrent-preclean-start]
2011-02-26T18:40:08.931+0000: 45658.230: [CMS-concurrent-preclean: 0.035/0.035 secs] [Times: user=0.05 sys=0.00, real=0.04 secs] 
2011-02-26T18:40:08.931+0000: 45658.230: [CMS-concurrent-abortable-preclean-start]
 CMS: abort preclean due to time 2011-02-26T18:40:13.943+0000: 45663.242: [CMS-concurrent-abortable-preclean: 4.902/5.012 secs] [Times: user=8.83 sys=1.79, real=5.01 secs] 
2011-02-26T18:40:13.944+0000: 45663.243: [GC[YG occupancy: 1328100 K (2831168 K)]45663.243: [Rescan (parallel) , 1.0283400 secs]45664.271: [weak refs processing, 0.0265640 secs] [1 CMS-remark: 7119953K(9437184K)] 8448054K(12268352K), 1.0551500 secs] [Times: user=11.48 sys=0.07, real=1.06 secs] 
2011-02-26T18:40:14.999+0000: 45664.298: [CMS-concurrent-sweep-start]
2011-02-26T18:40:28.612+0000: 45677.911: [GC 45677.911: [ParNew: 2572987K->47449K(2831168K), 0.0532280 secs] 6925112K->4406244K(12268352K), 0.0535160 secs] [Times: user=0.50 sys=0.00, real=0.05 secs] 
2011-02-26T18:40:37.226+0000: 45686.525: [GC 45686.525: [ParNew: 2564057K->91082K(2831168K), 0.0970270 secs] 5614752K->3179862K(12268352K), 0.0973530 secs] [Times: user=1.11 sys=0.01, real=0.10 secs] 
2011-02-26T18:40:49.150+0000: 45698.449: [CMS-concurrent-sweep: 33.935/34.151 secs] [Times: user=63.75 sys=11.08, real=34.15 secs] 
2011-02-26T18:40:49.150+0000: 45698.449: [CMS-concurrent-reset-start]
2011-02-26T18:40:49.170+0000: 45698.469: [CMS-concurrent-reset: 0.020/0.020 secs] [Times: user=0.02 sys=0.00, real=0.02 secs] 
2011-02-26T18:40:55.194+0000: 45704.493: [GC 45704.494: [ParNew: 2607690K->72046K(2831168K), 0.1062020 secs] 3586752K->1123042K(12268352K), 0.1064990 secs] [Times: user=1.14 sys=0.00, real=0.11 secs] 
2011-02-26T18:41:03.350+0000: 45712.649: [GC 45712.650: [ParNew: 2588654K->142668K(2831168K), 0.0819940 secs] 3639650K->1236585K(12268352K), 0.0823030 secs] [Times: user=0.79 sys=0.00, real=0.08 secs] 
2011-02-26T18:41:06.247+0000: 45715.546: [GC 45715.546: [ParNew: 2659276K->44611K(2831168K), 0.0624610 secs] 3753193K->1260240K(12268352K), 0.0627090 secs] [Times: user=0.55 sys=0.00, real=0.07 secs] 
2011-02-26T18:41:07.590+0000: 45716.889: [GC 45716.889: [ParNew: 2561219K->20952K(2831168K), 0.0243830 secs] 3776848K->1245516K(12268352K), 0.0246230 secs] [Times: user=0.25 sys=0.00, real=0.02 secs] 
2011-02-26T18:41:09.855+0000: 45719.154: [GC 45719.154: [ParNew: 2537560K->15653K(2831168K), 0.0218080 secs] 3762124K->1243525K(12268352K), 0.0220980 secs] [Times: user=0.23 sys=0.00, real=0.03 secs] 
2011-02-26T18:41:16.425+0000: 45725.724: [GC 45725.724: [ParNew: 2532261K->109724K(2831168K), 0.0515170 secs] 3760133K->1347987K(12268352K), 0.0517700 secs] [Times: user=0.58 sys=0.00, real=0.05 secs] 
2011-02-26T18:41:22.158+0000: 45731.457: [GC 45731.457: [ParNew: 2626332K->27450K(2831168K), 0.0725060 secs] 3864595K->1368167K(12268352K), 0.0727450 secs] [Times: user=0.60 sys=0.00, real=0.07 secs] 
2011-02-26T18:41:29.000+0000: 45738.299: [GC 45738.300: [ParNew: 2544058K->28122K(2831168K), 0.0481460 secs] 3884775K->1388646K(12268352K), 0.0484690 secs] [Times: user=0.38 sys=0.01, real=0.05 secs] 
2011-02-26T18:41:33.592+0000: 45742.891: [GC 45742.891: [ParNew: 2544730K->61066K(2831168K), 0.0938550 secs] 3905254K->1440270K(12268352K), 0.0941340 secs] [Times: user=0.82 sys=0.00, real=0.09 secs] 
2011-02-26T18:41:38.439+0000: 45747.739: [GC 45747.739: [ParNew: 2577674K->86135K(2831168K), 0.1228400 secs] 3956878K->1518048K(12268352K), 0.1231430 secs] [Times: user=1.08 sys=0.00, real=0.12 secs] 
2011-02-26T18:41:48.102+0000: 45757.401: [GC 45757.402: [ParNew: 2602743K->135093K(2831168K), 0.1035470 secs] 4034656K->1622422K(12268352K), 0.1038630 secs] [Times: user=1.00 sys=0.00, real=0.10 secs] 
2011-02-26T18:41:54.107+0000: 45763.406: [GC 45763.407: [ParNew: 2651701K->50736K(2831168K), 0.0893750 secs] 4139030K->1655535K(12268352K), 0.0896830 secs] [Times: user=0.91 sys=0.00, real=0.09 secs] 
2011-02-26T18:42:00.269+0000: 45769.568: [GC 45769.568: [ParNew: 2567344K->35264K(2831168K), 0.0561520 secs] 4172143K->1671515K(12268352K), 0.0563800 secs] [Times: user=0.52 sys=0.02, real=0.05 secs] 
2011-02-26T18:42:05.618+0000: 45774.917: [GC 45774.917: [ParNew: 2551872K->30669K(2831168K), 0.0446300 secs] 4188123K->1692660K(12268352K), 0.0449280 secs] [Times: user=0.46 sys=0.00, real=0.04 secs] 
2011-02-26T18:42:07.839+0000: 45777.138: [GC 45777.138: [ParNew: 2547277K->28282K(2831168K), 0.0378420 secs] 4209268K->1700038K(12268352K), 0.0381320 secs] [Times: user=0.39 sys=0.02, real=0.03 secs] 
2011-02-26T18:42:13.817+0000: 45783.116: [GC 45783.116: [ParNew: 2544890K->28014K(2831168K), 0.0382770 secs] 4216646K->1706486K(12268352K), 0.0385700 secs] [Times: user=0.41 sys=0.00, real=0.04 secs] 
2011-02-26T18:42:21.724+0000: 45791.023: [GC 45791.024: [ParNew: 2544622K->17635K(2831168K), 0.0356340 secs] 4223094K->1711166K(12268352K), 0.0359240 secs] [Times: user=0.40 sys=0.00, real=0.04 secs] 
2011-02-26T18:42:26.759+0000: 45796.058: [GC 45796.059: [ParNew: 2534243K->187149K(2831168K), 0.0652250 secs] 4227774K->1892241K(12268352K), 0.0655140 secs] [Times: user=0.72 sys=0.00, real=0.06 secs] 
2011-02-26T18:42:31.782+0000: 45801.081: [GC 45801.081: [ParNew: 2703757K->118189K(2831168K), 0.0651380 secs] 4408849K->1854108K(12268352K), 0.0654270 secs] [Times: user=0.57 sys=0.01, real=0.07 secs] 
2011-02-26T18:42:34.276+0000: 45803.575: [GC 45803.575: [ParNew: 2634797K->125221K(2831168K), 0.0792640 secs] 4370716K->1962285K(12268352K), 0.0797610 secs] [Times: user=0.86 sys=0.02, real=0.08 secs] 
2011-02-26T18:42:37.320+0000: 45806.619: [GC 45806.619: [ParNew: 2641829K->98344K(2831168K), 0.0998850 secs] 4478893K->2045348K(12268352K), 0.1001710 secs] [Times: user=1.17 sys=0.00, real=0.10 secs] 
2011-02-26T18:42:44.794+0000: 45814.093: [GC 45814.093: [ParNew: 2614952K->77317K(2831168K), 0.1133150 secs] 4561956K->2106165K(12268352K), 0.1136010 secs] [Times: user=1.17 sys=0.00, real=0.12 secs] 
2011-02-26T18:42:51.816+0000: 45821.115: [GC 45821.115: [ParNew: 2593925K->73603K(2831168K), 0.0761450 secs] 4622773K->2144856K(12268352K), 0.0764210 secs] [Times: user=0.91 sys=0.00, real=0.08 secs] 
2011-02-26T18:42:58.173+0000: 45827.472: [GC 45827.473: [ParNew: 2590211K->58145K(2831168K), 0.0839600 secs] 4661464K->2180034K(12268352K), 0.0842520 secs] [Times: user=0.91 sys=0.01, real=0.09 secs] 
2011-02-26T18:43:07.394+0000: 45836.693: [GC 45836.693: [ParNew: 2574753K->81147K(2831168K), 0.0879060 secs] 4696642K->2246996K(12268352K), 0.0882550 secs] [Times: user=0.93 sys=0.00, real=0.09 secs] 
2011-02-26T18:43:09.652+0000: 45838.951: [GC 45838.952: [ParNew: 2597755K->48560K(2831168K), 0.0711110 secs] 4763604K->2261391K(12268352K), 0.0715140 secs] [Times: user=0.71 sys=0.00, real=0.07 secs] 
2011-02-26T18:43:15.023+0000: 45844.323: [GC 45844.323: [ParNew: 2565168K->33187K(2831168K), 0.0444550 secs] 4777999K->2257966K(12268352K), 0.0447450 secs] [Times: user=0.54 sys=0.00, real=0.05 secs] 
2011-02-26T18:43:23.106+0000: 45852.405: [GC 45852.405: [ParNew: 2549795K->60346K(2831168K), 0.0611370 secs] 4774574K->2315220K(12268352K), 0.0614400 secs] [Times: user=0.72 sys=0.00, real=0.07 secs] 
2011-02-26T18:43:31.016+0000: 45860.315: [GC 45860.316: [ParNew: 2576954K->38645K(2831168K), 0.0524190 secs] 4831828K->2325976K(12268352K), 0.0526540 secs] [Times: user=0.65 sys=0.00, real=0.06 secs] 
2011-02-26T18:43:34.596+0000: 45863.895: [GC 45863.895: [ParNew: 2555253K->65032K(2831168K), 0.0648900 secs] 4842584K->2372150K(12268352K), 0.0651190 secs] [Times: user=0.77 sys=0.01, real=0.07 secs] 
2011-02-26T18:43:41.930+0000: 45871.230: [GC 45871.230: [ParNew: 2581640K->47232K(2831168K), 0.0834270 secs] 4888758K->2408826K(12268352K), 0.0836670 secs] [Times: user=0.84 sys=0.01, real=0.08 secs] 
2011-02-26T18:43:51.413+0000: 45880.713: [GC 45880.713: [ParNew: 2563840K->62194K(2831168K), 0.0473320 secs] 4925434K->2442435K(12268352K), 0.0476210 secs] [Times: user=0.51 sys=0.00, real=0.05 secs] 
2011-02-26T18:43:58.198+0000: 45887.497: [GC 45887.497: [ParNew: 2578802K->36327K(2831168K), 0.0461280 secs] 4959043K->2440283K(12268352K), 0.0464010 secs] [Times: user=0.45 sys=0.00, real=0.04 secs] 
2011-02-26T18:44:04.894+0000: 45894.193: [GC 45894.193: [ParNew: 2552935K->20734K(2831168K), 0.0411260 secs] 4956891K->2444257K(12268352K), 0.0414870 secs] [Times: user=0.41 sys=0.01, real=0.04 secs] 
2011-02-26T18:44:09.041+0000: 45898.340: [GC 45898.340: [ParNew: 2537342K->17009K(2831168K), 0.0317160 secs] 4960865K->2454466K(12268352K), 0.0320690 secs] [Times: user=0.26 sys=0.02, real=0.03 secs] 
2011-02-26T18:44:14.154+0000: 45903.453: [GC 45903.453: [ParNew: 2533617K->110521K(2831168K), 0.0512080 secs] 4971074K->2554271K(12268352K), 0.0514980 secs] [Times: user=0.47 sys=0.01, real=0.05 secs] 
2011-02-26T18:44:31.845+0000: 45921.144: [GC 45921.144: [ParNew: 2627129K->68101K(2831168K), 0.0990340 secs] 5070879K->2536387K(12268352K), 0.0993410 secs] [Times: user=0.85 sys=0.00, real=0.10 secs] 
2011-02-26T18:44:41.974+0000: 45931.273: [GC 45931.273: [ParNew: 2584709K->137174K(2831168K), 0.1367750 secs] 5052995K->2665692K(12268352K), 0.1370950 secs] [Times: user=1.45 sys=0.00, real=0.14 secs] 
2011-02-26T18:44:59.261+0000: 45948.560: [GC 45948.560: [ParNew: 2653782K->123688K(2831168K), 0.1483090 secs] 5182300K->2751035K(12268352K), 0.1486170 secs] [Times: user=1.45 sys=0.01, real=0.15 secs] 
2011-02-26T18:45:06.893+0000: 45956.192: [GC 45956.192: [ParNew: 2640296K->87139K(2831168K), 0.1021660 secs] 5267643K->2798563K(12268352K), 0.1024020 secs] [Times: user=1.05 sys=0.00, real=0.10 secs] 
2011-02-26T18:45:16.366+0000: 45965.665: [GC 45965.665: [ParNew: 2603747K->36216K(2831168K), 0.0549480 secs] 5315171K->2776620K(12268352K), 0.0552430 secs] [Times: user=0.66 sys=0.00, real=0.06 secs] 
2011-02-26T18:45:32.912+0000: 45982.211: [GC 45982.212: [ParNew: 2501433K->155627K(2831168K), 0.0939940 secs] 5241837K->2923850K(12268352K), 0.0943120 secs] [Times: user=0.99 sys=0.00, real=0.09 secs] 
2011-02-26T18:45:35.726+0000: 45985.025: [GC 45985.025: [ParNew: 2672235K->165226K(2831168K), 0.1482680 secs] 5440458K->3073663K(12268352K), 0.1485360 secs] [Times: user=1.43 sys=0.01, real=0.15 secs] 
2011-02-26T18:45:52.851+0000: 46002.150: [GC 46002.150: [ParNew: 2681834K->140057K(2831168K), 0.1502640 secs] 5590271K->3188060K(12268352K), 0.1505580 secs] [Times: user=1.65 sys=0.01, real=0.15 secs] 
2011-02-26T18:46:08.611+0000: 46017.910: [GC 46017.910: [ParNew: 2656665K->121947K(2831168K), 0.1572240 secs] 5704668K->3278603K(12268352K), 0.1575240 secs] [Times: user=1.67 sys=0.00, real=0.16 secs] 
2011-02-26T18:46:11.766+0000: 46021.065: [GC 46021.065: [ParNew: 2638555K->94837K(2831168K), 0.1075190 secs] 5795211K->3343522K(12268352K), 0.1078040 secs] [Times: user=1.19 sys=0.00, real=0.11 secs] 
2011-02-26T18:46:31.752+0000: 46041.051: [GC 46041.052: [ParNew: 2611445K->105796K(2831168K), 0.0870140 secs] 5860130K->3375636K(12268352K), 0.0872630 secs] [Times: user=1.03 sys=0.00, real=0.09 secs] 
2011-02-26T18:46:42.499+0000: 46051.798: [GC 46051.798: [ParNew: 2622404K->93387K(2831168K), 0.1447150 secs] 5892244K->3453780K(12268352K), 0.1449560 secs] [Times: user=1.58 sys=0.01, real=0.14 secs] 
2011-02-26T18:46:59.223+0000: 46068.522: [GC 46068.522: [ParNew: 2609995K->78161K(2831168K), 0.1145540 secs] 5970388K->3516210K(12268352K), 0.1148530 secs] [Times: user=1.22 sys=0.00, real=0.12 secs] 
2011-02-26T18:47:06.480+0000: 46075.779: [GC 46075.779: [ParNew: 2594769K->52822K(2831168K), 0.0629120 secs] 6032818K->3535581K(12268352K), 0.0632130 secs] [Times: user=0.65 sys=0.00, real=0.06 secs] 
2011-02-26T18:47:17.654+0000: 46086.953: [GC 46086.953: [ParNew: 2569430K->33933K(2831168K), 0.0417050 secs] 6052189K->3533061K(12268352K), 0.0420010 secs] [Times: user=0.52 sys=0.00, real=0.04 secs] 
2011-02-26T18:47:32.627+0000: 46101.926: [GC 46101.926: [ParNew: 2550776K->163661K(2831168K), 0.0745480 secs] 6049904K->3682933K(12268352K), 0.0748490 secs] [Times: user=0.85 sys=0.00, real=0.08 secs] 
2011-02-26T18:47:32.704+0000: 46102.003: [GC 46102.003: [ParNew: 167497K->47195K(2831168K), 0.1168650 secs] 3686769K->3703140K(12268352K), 0.1171170 secs] [Times: user=0.67 sys=0.01, real=0.12 secs] 
2011-02-26T18:47:39.775+0000: 46109.074: [GC 46109.074: [ParNew: 2563803K->99506K(2831168K), 0.0709860 secs] 6219748K->3755467K(12268352K), 0.0712140 secs] [Times: user=0.83 sys=0.00, real=0.07 secs] 
2011-02-26T18:47:58.875+0000: 46128.174: [GC 46128.174: [ParNew: 2616114K->125695K(2831168K), 0.1557910 secs] 6272075K->3861462K(12268352K), 0.1561160 secs] [Times: user=1.53 sys=0.01, real=0.16 secs] 
2011-02-26T18:48:07.464+0000: 46136.763: [GC 46136.763: [ParNew: 2642303K->82420K(2831168K), 0.1121730 secs] 6378070K->3904388K(12268352K), 0.1124740 secs] [Times: user=1.04 sys=0.01, real=0.11 secs] 
2011-02-26T18:48:14.320+0000: 46143.620: [GC 46143.620: [ParNew: 2599028K->38686K(2831168K), 0.0596850 secs] 6420996K->3889088K(12268352K), 0.0599810 secs] [Times: user=0.65 sys=0.00, real=0.06 secs] 
2011-02-26T18:48:32.729+0000: 46162.028: [GC 46162.028: [ParNew: 2555294K->93234K(2831168K), 0.1069850 secs] 6405696K->3974709K(12268352K), 0.1072750 secs] [Times: user=0.91 sys=0.00, real=0.10 secs] 
2011-02-26T18:48:37.994+0000: 46167.293: [GC 46167.293: [ParNew: 2609842K->238552K(2831168K), 0.1534470 secs] 6491317K->4194659K(12268352K), 0.1536850 secs] [Times: user=1.36 sys=0.00, real=0.16 secs] 
2011-02-26T18:48:42.911+0000: 46172.210: [GC 46172.210: [ParNew: 2755160K->136560K(2831168K), 0.0892000 secs] 6711267K->4150382K(12268352K), 0.0894300 secs] [Times: user=0.92 sys=0.00, real=0.09 secs] 
2011-02-26T18:48:51.317+0000: 46180.616: [GC 46180.616: [ParNew: 2653168K->75658K(2831168K), 0.0771370 secs] 6666990K->4118411K(12268352K), 0.0773920 secs] [Times: user=0.86 sys=0.01, real=0.08 secs] 
2011-02-26T18:49:05.511+0000: 46194.810: [GC 46194.810: [ParNew: 2592266K->114769K(2831168K), 0.1085030 secs] 6635019K->4215904K(12268352K), 0.1087480 secs] [Times: user=1.19 sys=0.00, real=0.11 secs] 
2011-02-26T18:49:07.760+0000: 46197.059: [GC 46197.059: [ParNew: 2631377K->78989K(2831168K), 0.0956740 secs] 6732512K->4266824K(12268352K), 0.0959220 secs] [Times: user=0.89 sys=0.01, real=0.09 secs] 
2011-02-26T18:49:31.107+0000: 46220.406: [GC 46220.406: [ParNew: 2595597K->126818K(2831168K), 0.0793000 secs] 6783432K->4322551K(12268352K), 0.0795450 secs] [Times: user=0.98 sys=0.01, real=0.08 secs] 
2011-02-26T18:49:40.356+0000: 46229.655: [GC 46229.655: [ParNew: 2643426K->168596K(2831168K), 0.1867610 secs] 6839159K->4468619K(12268352K), 0.1870540 secs] [Times: user=1.87 sys=0.01, real=0.19 secs] 
2011-02-26T18:49:57.945+0000: 46247.244: [GC 46247.244: [ParNew: 2685204K->111222K(2831168K), 0.1620210 secs] 6985227K->4531556K(12268352K), 0.1623260 secs] [Times: user=1.57 sys=0.02, real=0.17 secs] 
2011-02-26T18:50:07.845+0000: 46257.144: [GC 46257.144: [ParNew: 2627830K->45689K(2831168K), 0.0680290 secs] 7048164K->4511292K(12268352K), 0.0684160 secs] [Times: user=0.76 sys=0.01, real=0.07 secs] 
2011-02-26T18:50:14.226+0000: 46263.525: [GC 46263.525: [ParNew: 2562297K->38032K(2831168K), 0.0426800 secs] 7027900K->4520935K(12268352K), 0.0429240 secs] [Times: user=0.52 sys=0.00, real=0.05 secs] 
2011-02-26T18:50:33.205+0000: 46282.504: [GC 46282.504: [ParNew: 2554640K->85879K(2831168K), 0.0655380 secs] 7037543K->4584140K(12268352K), 0.0657720 secs] [Times: user=0.78 sys=0.01, real=0.07 secs] 
2011-02-26T18:50:37.840+0000: 46287.139: [GC 46287.139: [ParNew: 2602487K->159701K(2831168K), 0.1027530 secs] 7100748K->4715138K(12268352K), 0.1029930 secs] [Times: user=1.03 sys=0.02, real=0.10 secs] 
2011-02-26T18:50:55.659+0000: 46304.959: [GC 46304.959: [ParNew: 2676309K->109870K(2831168K), 0.1183990 secs] 7231746K->4726961K(12268352K), 0.1186380 secs] [Times: user=1.31 sys=0.00, real=0.12 secs] 
2011-02-26T18:51:05.824+0000: 46315.123: [GC 46315.123: [ParNew: 2626477K->86328K(2831168K), 0.1036390 secs] 7243568K->4783569K(12268352K), 0.1038880 secs] [Times: user=1.06 sys=0.00, real=0.11 secs] 
2011-02-26T18:51:09.119+0000: 46318.418: [GC 46318.418: [ParNew: 2602936K->36892K(2831168K), 0.0575700 secs] 7300177K->4777761K(12268352K), 0.0578060 secs] [Times: user=0.55 sys=0.00, real=0.05 secs] 
2011-02-26T18:51:25.472+0000: 46334.771: [GC 46334.771: [ParNew: 2553500K->57783K(2831168K), 0.0521200 secs] 7294369K->4810761K(12268352K), 0.0524130 secs] [Times: user=0.65 sys=0.00, real=0.05 secs] 
2011-02-26T18:51:35.840+0000: 46345.139: [GC 46345.140: [ParNew: 2574391K->105666K(2831168K), 0.1155050 secs] 7327369K->4909719K(12268352K), 0.1157950 secs] [Times: user=1.27 sys=0.00, real=0.11 secs] 
2011-02-26T18:51:50.524+0000: 46359.823: [GC 46359.824: [ParNew: 2622294K->238839K(2831168K), 0.1373530 secs] 7426347K->5132939K(12268352K), 0.1376430 secs] [Times: user=1.44 sys=0.01, real=0.14 secs] 
