2011-03-01T01:01:46.146+0000: 7.537: [GC 7.537: [ParNew: 327680K->40960K(368640K), 0.1174230 secs] 327680K->98081K(12541952K), 0.1175950 secs] [Times: user=0.42 sys=0.08, real=0.12 secs] 
2011-03-01T03:22:39.275+0000: 8460.666: [GC 8460.667: [ParNew: 365192K->22789K(368640K), 0.0433710 secs] 4675002K->4332599K(12541952K), 0.0437200 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T03:22:39.532+0000: 8460.923: [GC 8460.923: [ParNew: 350469K->40960K(368640K), 0.0645870 secs] 4660279K->4364087K(12541952K), 0.0649470 secs] [Times: user=0.49 sys=0.01, real=0.07 secs] 
2011-03-01T03:22:39.876+0000: 8461.267: [GC 8461.267: [ParNew: 368640K->23850K(368640K), 0.0633450 secs] 4691767K->4375343K(12541952K), 0.0637120 secs] [Times: user=0.44 sys=0.00, real=0.06 secs] 
2011-03-01T03:22:40.273+0000: 8461.664: [GC 8461.664: [ParNew: 351530K->16569K(368640K), 0.0398880 secs] 4703023K->4368063K(12541952K), 0.0402440 secs] [Times: user=0.26 sys=0.00, real=0.04 secs] 
2011-03-01T03:22:40.607+0000: 8461.999: [GC 8461.999: [ParNew: 344249K->30567K(368640K), 0.0367010 secs] 4695743K->4382061K(12541952K), 0.0370780 secs] [Times: user=0.31 sys=0.00, real=0.04 secs] 
2011-03-01T03:22:40.960+0000: 8462.351: [GC 8462.351: [ParNew: 358247K->26549K(368640K), 0.0506070 secs] 4709741K->4385545K(12541952K), 0.0509700 secs] [Times: user=0.39 sys=0.00, real=0.05 secs] 
2011-03-01T03:22:41.335+0000: 8462.726: [GC 8462.726: [ParNew: 354229K->28555K(368640K), 0.0442820 secs] 4713225K->4393365K(12541952K), 0.0509580 secs] [Times: user=0.38 sys=0.00, real=0.05 secs] 
2011-03-01T03:22:41.720+0000: 8463.112: [GC 8463.112: [ParNew: 356235K->27585K(368640K), 0.0472680 secs] 4721045K->4405981K(12541952K), 0.0476290 secs] [Times: user=0.39 sys=0.00, real=0.05 secs] 
2011-03-01T03:22:42.130+0000: 8463.521: [GC 8463.521: [ParNew: 355265K->19456K(368640K), 0.0389730 secs] 4733661K->4404251K(12541952K), 0.0393330 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T03:22:42.675+0000: 8464.066: [GC 8464.066: [ParNew: 347136K->33804K(368640K), 0.0411070 secs] 4731931K->4418600K(12541952K), 0.0415390 secs] [Times: user=0.32 sys=0.01, real=0.04 secs] 
2011-03-01T03:22:43.069+0000: 8464.460: [GC 8464.460: [ParNew: 360410K->21873K(368640K), 0.0451280 secs] 4745206K->4417579K(12541952K), 0.0456130 secs] [Times: user=0.33 sys=0.00, real=0.05 secs] 
2011-03-01T03:22:43.379+0000: 8464.770: [GC 8464.771: [ParNew: 349553K->35081K(368640K), 0.0574730 secs] 4745259K->4496322K(12541952K), 0.0579580 secs] [Times: user=0.47 sys=0.00, real=0.06 secs] 
2011-03-01T03:22:44.043+0000: 8465.434: [GC 8465.434: [ParNew: 362761K->40960K(368640K), 0.0783580 secs] 4824002K->4520867K(12541952K), 0.0787330 secs] [Times: user=0.58 sys=0.00, real=0.07 secs] 
2011-03-01T03:22:44.679+0000: 8466.070: [GC 8466.070: [ParNew: 368640K->25539K(368640K), 0.0487010 secs] 4848547K->4524558K(12541952K), 0.0490630 secs] [Times: user=0.40 sys=0.01, real=0.05 secs] 
2011-03-01T03:22:45.419+0000: 8466.810: [GC 8466.810: [ParNew: 353219K->35282K(368640K), 0.0356260 secs] 4852238K->4534300K(12541952K), 0.0359860 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T03:22:46.141+0000: 8467.532: [GC 8467.532: [ParNew: 362962K->23456K(368640K), 0.0429980 secs] 4861980K->4533772K(12541952K), 0.0434780 secs] [Times: user=0.33 sys=0.00, real=0.05 secs] 
2011-03-01T03:22:46.830+0000: 8468.222: [GC 8468.222: [ParNew: 351136K->40563K(368640K), 0.0391950 secs] 4861452K->4550880K(12541952K), 0.0396760 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T03:22:47.486+0000: 8468.877: [GC 8468.878: [ParNew: 368243K->27930K(368640K), 0.0583150 secs] 4878560K->4561444K(12541952K), 0.0587550 secs] [Times: user=0.41 sys=0.00, real=0.06 secs] 
2011-03-01T03:22:48.263+0000: 8469.654: [GC 8469.654: [ParNew: 355610K->12451K(368640K), 0.0394250 secs] 4889124K->4556951K(12541952K), 0.0397850 secs] [Times: user=0.29 sys=0.00, real=0.05 secs] 
2011-03-01T03:22:48.996+0000: 8470.388: [GC 8470.388: [ParNew: 340131K->17243K(368640K), 0.0335810 secs] 4884631K->4561743K(12541952K), 0.0340620 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T03:22:49.894+0000: 8471.285: [GC 8471.286: [ParNew: 344923K->32878K(368640K), 0.0396320 secs] 4889423K->4577378K(12541952K), 0.0401160 secs] [Times: user=0.29 sys=0.00, real=0.04 secs] 
2011-03-01T03:22:50.667+0000: 8472.058: [GC 8472.058: [ParNew: 360558K->36020K(368640K), 0.0472350 secs] 4905058K->4586705K(12541952K), 0.0477110 secs] [Times: user=0.33 sys=0.00, real=0.05 secs] 
2011-03-01T03:22:51.611+0000: 8473.002: [GC 8473.003: [ParNew: 363700K->38772K(368640K), 0.0484500 secs] 4914385K->4602358K(12541952K), 0.0488680 secs] [Times: user=0.37 sys=0.01, real=0.05 secs] 
2011-03-01T03:22:52.568+0000: 8473.959: [GC 8473.959: [ParNew: 366452K->17486K(368640K), 0.0386300 secs] 4930038K->4588442K(12541952K), 0.0389850 secs] [Times: user=0.30 sys=0.01, real=0.04 secs] 
2011-03-01T03:22:53.464+0000: 8474.855: [GC 8474.855: [ParNew: 345166K->28876K(368640K), 0.0344730 secs] 4916122K->4599832K(12541952K), 0.0348360 secs] [Times: user=0.25 sys=0.00, real=0.03 secs] 
2011-03-01T03:22:54.353+0000: 8475.744: [GC 8475.744: [ParNew: 356502K->26743K(368640K), 0.0410440 secs] 4927458K->4603771K(12541952K), 0.0414140 secs] [Times: user=0.30 sys=0.00, real=0.04 secs] 
2011-03-01T03:22:54.902+0000: 8476.294: [GC 8476.294: [ParNew: 354423K->39865K(368640K), 0.0384510 secs] 4931451K->4616893K(12541952K), 0.0388190 secs] [Times: user=0.29 sys=0.00, real=0.04 secs] 
2011-03-01T03:22:55.365+0000: 8476.756: [GC 8476.756: [ParNew: 367543K->21692K(368640K), 0.0475030 secs] 4944571K->4613012K(12541952K), 0.0478760 secs] [Times: user=0.32 sys=0.00, real=0.05 secs] 
2011-03-01T03:22:55.832+0000: 8477.223: [GC 8477.223: [ParNew: 349372K->40960K(368640K), 0.0434340 secs] 4940692K->4639070K(12541952K), 0.0438020 secs] [Times: user=0.35 sys=0.01, real=0.05 secs] 
2011-03-01T03:22:56.381+0000: 8477.772: [GC 8477.772: [ParNew: 368640K->17947K(368640K), 0.0509950 secs] 4966750K->4636004K(12541952K), 0.0513710 secs] [Times: user=0.40 sys=0.00, real=0.06 secs] 
2011-03-01T03:22:56.973+0000: 8478.364: [GC 8478.364: [ParNew: 345627K->20646K(368640K), 0.0342360 secs] 4963684K->4638703K(12541952K), 0.0346040 secs] [Times: user=0.27 sys=0.01, real=0.03 secs] 
2011-03-01T03:22:57.661+0000: 8479.052: [GC 8479.052: [ParNew: 348326K->39978K(368640K), 0.0389280 secs] 4966383K->4658035K(12541952K), 0.0393400 secs] [Times: user=0.31 sys=0.00, real=0.04 secs] 
2011-03-01T03:22:58.288+0000: 8479.679: [GC 8479.679: [ParNew: 367658K->21777K(368640K), 0.0563930 secs] 4985715K->4659636K(12541952K), 0.0567650 secs] [Times: user=0.40 sys=0.00, real=0.06 secs] 
2011-03-01T03:22:59.080+0000: 8480.471: [GC 8480.471: [ParNew: 349457K->40960K(368640K), 0.0372530 secs] 4987316K->4678830K(12541952K), 0.0376120 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T03:22:59.664+0000: 8481.055: [GC 8481.056: [ParNew: 368637K->40960K(368640K), 0.0495570 secs] 5006508K->4688926K(12541952K), 0.0499350 secs] [Times: user=0.33 sys=0.00, real=0.05 secs] 
2011-03-01T03:23:00.104+0000: 8481.496: [GC 8481.496: [ParNew: 368582K->22229K(368640K), 0.0454560 secs] 5016548K->4680076K(12541952K), 0.0458350 secs] [Times: user=0.31 sys=0.00, real=0.04 secs] 
2011-03-01T03:23:00.459+0000: 8481.851: [GC 8481.851: [ParNew: 349909K->40960K(368640K), 0.0417550 secs] 5007756K->4700761K(12541952K), 0.0421190 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T03:23:00.938+0000: 8482.329: [GC 8482.329: [ParNew: 368640K->21045K(368640K), 0.0560940 secs] 5028441K->4707844K(12541952K), 0.0564730 secs] [Times: user=0.39 sys=0.00, real=0.06 secs] 
2011-03-01T03:23:01.400+0000: 8482.791: [GC 8482.792: [ParNew: 348725K->31987K(368640K), 0.0330200 secs] 5035524K->4718786K(12541952K), 0.0334160 secs] [Times: user=0.26 sys=0.00, real=0.04 secs] 
2011-03-01T03:23:01.905+0000: 8483.296: [GC 8483.296: [ParNew: 359609K->14715K(368640K), 0.0443680 secs] 5046408K->4715902K(12541952K), 0.0447420 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T03:23:02.532+0000: 8483.923: [GC 8483.923: [ParNew: 332983K->13554K(368640K), 0.0283690 secs] 5034170K->4714741K(12541952K), 0.0287860 secs] [Times: user=0.22 sys=0.00, real=0.03 secs] 
2011-03-01T03:23:03.189+0000: 8484.580: [GC 8484.581: [ParNew: 341234K->40960K(368640K), 0.0533500 secs] 5042421K->4746311K(12541952K), 0.0537620 secs] [Times: user=0.40 sys=0.01, real=0.06 secs] 
2011-03-01T03:23:04.016+0000: 8485.407: [GC 8485.407: [ParNew: 368640K->22907K(368640K), 0.0475050 secs] 5073991K->4757334K(12541952K), 0.0478700 secs] [Times: user=0.32 sys=0.00, real=0.05 secs] 
2011-03-01T03:23:05.079+0000: 8486.470: [GC 8486.470: [ParNew: 350587K->26608K(368640K), 0.0359090 secs] 5085014K->4761035K(12541952K), 0.0362660 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T03:23:05.933+0000: 8487.324: [GC 8487.325: [ParNew: 354288K->29440K(368640K), 0.0392680 secs] 5088715K->4770364K(12541952K), 0.0396360 secs] [Times: user=0.26 sys=0.01, real=0.04 secs] 
2011-03-01T03:23:06.782+0000: 8488.173: [GC 8488.174: [ParNew: 357120K->27586K(368640K), 0.0381890 secs] 5098044K->4772486K(12541952K), 0.0385510 secs] [Times: user=0.30 sys=0.01, real=0.03 secs] 
2011-03-01T03:23:07.809+0000: 8489.201: [GC 8489.201: [ParNew: 355266K->12447K(368640K), 0.0369530 secs] 5100166K->4764356K(12541952K), 0.0373160 secs] [Times: user=0.31 sys=0.00, real=0.04 secs] 
2011-03-01T03:23:08.688+0000: 8490.079: [GC 8490.080: [ParNew: 340127K->20992K(368640K), 0.0341820 secs] 5092036K->4772901K(12541952K), 0.0345450 secs] [Times: user=0.24 sys=0.00, real=0.04 secs] 
2011-03-01T03:23:09.524+0000: 8490.916: [GC 8490.916: [ParNew: 348672K->40960K(368640K), 0.0389510 secs] 5100581K->4792978K(12541952K), 0.0393230 secs] [Times: user=0.27 sys=0.00, real=0.04 secs] 
2011-03-01T03:23:11.364+0000: 8492.756: [GC 8492.756: [ParNew: 368640K->26432K(368640K), 0.0571260 secs] 5120658K->4800397K(12541952K), 0.0574950 secs] [Times: user=0.40 sys=0.00, real=0.05 secs] 
2011-03-01T03:23:12.970+0000: 8494.361: [GC 8494.361: [ParNew: 354083K->11313K(368640K), 0.0456510 secs] 5128047K->4798834K(12541952K), 0.0460190 secs] [Times: user=0.35 sys=0.00, real=0.05 secs] 
2011-03-01T03:23:15.155+0000: 8496.547: [GC 8496.547: [ParNew: 338993K->40612K(368640K), 0.0478370 secs] 5126514K->4828134K(12541952K), 0.0482030 secs] [Times: user=0.35 sys=0.00, real=0.05 secs] 
2011-03-01T03:23:17.577+0000: 8498.968: [GC 8498.968: [ParNew: 368292K->27265K(368640K), 0.0593350 secs] 5155814K->4835333K(12541952K), 0.0597250 secs] [Times: user=0.41 sys=0.00, real=0.06 secs] 
2011-03-01T03:23:19.279+0000: 8500.670: [GC 8500.671: [ParNew: 354945K->21577K(368640K), 0.0533870 secs] 5163013K->4845355K(12541952K), 0.0538560 secs] [Times: user=0.41 sys=0.00, real=0.06 secs] 
2011-03-01T03:23:20.480+0000: 8501.872: [GC 8501.872: [ParNew: 349257K->40960K(368640K), 0.0535280 secs] 5173035K->4873546K(12541952K), 0.0540160 secs] [Times: user=0.41 sys=0.00, real=0.06 secs] 
2011-03-01T03:23:21.951+0000: 8503.343: [GC 8503.343: [ParNew: 368640K->22134K(368640K), 0.0624440 secs] 5201226K->4878845K(12541952K), 0.0629400 secs] [Times: user=0.43 sys=0.01, real=0.07 secs] 
2011-03-01T03:23:23.212+0000: 8504.603: [GC 8504.603: [ParNew: 349814K->40960K(368640K), 0.0468240 secs] 5206525K->4897766K(12541952K), 0.0472530 secs] [Times: user=0.38 sys=0.00, real=0.05 secs] 
2011-03-01T03:23:24.664+0000: 8506.055: [GC 8506.055: [ParNew: 368640K->29995K(368640K), 0.0669280 secs] 5225446K->4917754K(12541952K), 0.0672960 secs] [Times: user=0.46 sys=0.00, real=0.06 secs] 
2011-03-01T03:23:26.378+0000: 8507.770: [GC 8507.770: [ParNew: 357675K->40960K(368640K), 0.0475610 secs] 5245434K->4930088K(12541952K), 0.0479200 secs] [Times: user=0.39 sys=0.01, real=0.05 secs] 
2011-03-01T03:23:28.696+0000: 8510.087: [GC 8510.087: [ParNew: 368640K->24274K(368640K), 0.0689700 secs] 5257768K->4943348K(12541952K), 0.0693290 secs] [Times: user=0.49 sys=0.00, real=0.07 secs] 
2011-03-01T03:23:30.663+0000: 8512.054: [GC 8512.054: [ParNew: 351954K->40960K(368640K), 0.0552950 secs] 5271028K->4968395K(12541952K), 0.0557820 secs] [Times: user=0.43 sys=0.01, real=0.05 secs] 
2011-03-01T03:23:31.866+0000: 8513.258: [GC 8513.258: [ParNew: 368640K->18540K(368640K), 0.0542890 secs] 5296075K->4972476K(12541952K), 0.0547760 secs] [Times: user=0.40 sys=0.00, real=0.05 secs] 
2011-03-01T03:23:33.242+0000: 8514.633: [GC 8514.634: [ParNew: 346220K->40960K(368640K), 0.0425780 secs] 5300156K->4996077K(12541952K), 0.0430640 secs] [Times: user=0.37 sys=0.00, real=0.05 secs] 
2011-03-01T03:23:34.717+0000: 8516.109: [GC 8516.109: [ParNew: 368640K->20642K(368640K), 0.0581680 secs] 5323757K->4998170K(12541952K), 0.0586510 secs] [Times: user=0.41 sys=0.00, real=0.06 secs] 
2011-03-01T03:23:35.940+0000: 8517.332: [GC 8517.332: [ParNew: 348322K->40960K(368640K), 0.0449020 secs] 5325850K->5022655K(12541952K), 0.0453900 secs] [Times: user=0.39 sys=0.00, real=0.05 secs] 
2011-03-01T03:23:37.379+0000: 8518.771: [GC 8518.771: [ParNew: 368640K->28149K(368640K), 0.0581230 secs] 5350335K->5033850K(12541952K), 0.0586140 secs] [Times: user=0.42 sys=0.00, real=0.06 secs] 
2011-03-01T03:23:38.495+0000: 8519.886: [GC 8519.886: [ParNew: 355829K->40960K(368640K), 0.0465110 secs] 5361530K->5053612K(12541952K), 0.0469990 secs] [Times: user=0.31 sys=0.00, real=0.04 secs] 
2011-03-01T03:23:38.890+0000: 8520.281: [GC 8520.281: [ParNew: 368640K->40960K(368640K), 0.0602030 secs] 5381292K->5072735K(12541952K), 0.0606710 secs] [Times: user=0.47 sys=0.00, real=0.06 secs] 
2011-03-01T03:23:39.196+0000: 8520.588: [GC 8520.588: [ParNew: 368640K->40960K(368640K), 0.0540400 secs] 5400415K->5086444K(12541952K), 0.0545270 secs] [Times: user=0.40 sys=0.00, real=0.05 secs] 
2011-03-01T03:23:39.543+0000: 8520.935: [GC 8520.935: [ParNew: 368640K->40960K(368640K), 0.0532850 secs] 5414124K->5100503K(12541952K), 0.0537650 secs] [Times: user=0.39 sys=0.01, real=0.05 secs] 
2011-03-01T03:23:39.922+0000: 8521.314: [GC 8521.314: [ParNew: 368640K->40960K(368640K), 0.0527910 secs] 5428183K->5112687K(12541952K), 0.0532830 secs] [Times: user=0.33 sys=0.00, real=0.05 secs] 
2011-03-01T03:23:40.334+0000: 8521.725: [GC 8521.725: [ParNew: 368640K->40960K(368640K), 0.0539670 secs] 5440367K->5129675K(12541952K), 0.0544540 secs] [Times: user=0.39 sys=0.00, real=0.05 secs] 
2011-03-01T03:23:41.002+0000: 8522.393: [GC 8522.393: [ParNew: 368640K->40960K(368640K), 0.0847950 secs] 5457355K->5157563K(12541952K), 0.0852850 secs] [Times: user=0.67 sys=0.00, real=0.09 secs] 
2011-03-01T03:23:41.296+0000: 8522.687: [GC 8522.687: [ParNew: 368640K->40960K(368640K), 0.0523380 secs] 5485243K->5178838K(12541952K), 0.0528270 secs] [Times: user=0.39 sys=0.01, real=0.05 secs] 
2011-03-01T03:23:42.117+0000: 8523.508: [GC 8523.508: [ParNew: 368640K->33787K(368640K), 0.0430820 secs] 5506518K->5181987K(12541952K), 0.0435440 secs] [Times: user=0.30 sys=0.00, real=0.04 secs] 
2011-03-01T03:23:42.522+0000: 8523.913: [GC 8523.913: [ParNew: 361467K->30164K(368640K), 0.0414130 secs] 5509667K->5191236K(12541952K), 0.0419240 secs] [Times: user=0.32 sys=0.00, real=0.05 secs] 
2011-03-01T03:23:43.316+0000: 8524.708: [GC 8524.708: [ParNew: 357844K->11527K(368640K), 0.0362840 secs] 5518916K->5181562K(12541952K), 0.0367700 secs] [Times: user=0.24 sys=0.00, real=0.04 secs] 
2011-03-01T03:23:44.518+0000: 8525.909: [GC 8525.909: [ParNew: 339207K->32114K(368640K), 0.0350320 secs] 5509242K->5202149K(12541952K), 0.0355150 secs] [Times: user=0.27 sys=0.00, real=0.04 secs] 
2011-03-01T03:23:46.203+0000: 8527.595: [GC 8527.595: [ParNew: 359794K->40960K(368640K), 0.0489490 secs] 5529829K->5217823K(12541952K), 0.0494250 secs] [Times: user=0.32 sys=0.00, real=0.05 secs] 
2011-03-01T03:23:47.435+0000: 8528.827: [GC 8528.827: [ParNew: 368640K->26695K(368640K), 0.0435090 secs] 5545503K->5218620K(12541952K), 0.0439970 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T03:23:48.885+0000: 8530.276: [GC 8530.277: [ParNew: 354375K->23364K(368640K), 0.0367750 secs] 5546300K->5223869K(12541952K), 0.0371380 secs] [Times: user=0.24 sys=0.00, real=0.04 secs] 
2011-03-01T03:23:51.011+0000: 8532.402: [GC 8532.402: [ParNew: 351044K->40960K(368640K), 0.0340990 secs] 5551549K->5245998K(12541952K), 0.0344560 secs] [Times: user=0.30 sys=0.00, real=0.04 secs] 
2011-03-01T03:23:53.398+0000: 8534.789: [GC 8534.789: [ParNew: 368640K->20185K(368640K), 0.0344600 secs] 5573678K->5233639K(12541952K), 0.0349520 secs] [Times: user=0.24 sys=0.00, real=0.04 secs] 
2011-03-01T03:23:54.841+0000: 8536.232: [GC 8536.232: [ParNew: 347831K->40960K(368640K), 0.0361010 secs] 5561285K->5258907K(12541952K), 0.0366000 secs] [Times: user=0.29 sys=0.00, real=0.04 secs] 
2011-03-01T03:23:55.524+0000: 8536.915: [GC 8536.916: [ParNew: 368640K->19469K(368640K), 0.0443000 secs] 5586587K->5249530K(12541952K), 0.0448300 secs] [Times: user=0.34 sys=0.00, real=0.04 secs] 
2011-03-01T03:23:56.102+0000: 8537.493: [GC 8537.493: [ParNew: 347129K->31423K(368640K), 0.0332330 secs] 5577190K->5261484K(12541952K), 0.0336050 secs] [Times: user=0.29 sys=0.00, real=0.04 secs] 
2011-03-01T03:23:56.747+0000: 8538.138: [GC 8538.138: [ParNew: 359103K->19440K(368640K), 0.0365300 secs] 5589164K->5259186K(12541952K), 0.0368980 secs] [Times: user=0.24 sys=0.00, real=0.04 secs] 
2011-03-01T03:23:57.378+0000: 8538.769: [GC 8538.769: [ParNew: 347120K->24946K(368640K), 0.0324470 secs] 5586866K->5264692K(12541952K), 0.0328190 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T03:23:58.072+0000: 8539.463: [GC 8539.463: [ParNew: 352626K->23735K(368640K), 0.0347880 secs] 5592372K->5267714K(12541952K), 0.0351610 secs] [Times: user=0.28 sys=0.01, real=0.04 secs] 
2011-03-01T03:23:59.174+0000: 8540.565: [GC 8540.566: [ParNew: 351373K->38888K(368640K), 0.0361310 secs] 5595351K->5282866K(12541952K), 0.0364990 secs] [Times: user=0.26 sys=0.00, real=0.03 secs] 
2011-03-01T03:24:00.853+0000: 8542.244: [GC 8542.244: [ParNew: 366568K->40250K(368640K), 0.0490530 secs] 5610546K->5297310K(12541952K), 0.0494340 secs] [Times: user=0.35 sys=0.00, real=0.05 secs] 
2011-03-01T03:24:01.833+0000: 8543.225: [GC 8543.225: [ParNew: 367930K->20457K(368640K), 0.0431790 secs] 5624989K->5289711K(12541952K), 0.0435450 secs] [Times: user=0.31 sys=0.01, real=0.04 secs] 
2011-03-01T03:24:02.729+0000: 8544.121: [GC 8544.121: [ParNew: 348124K->35870K(368640K), 0.0333900 secs] 5617379K->5305125K(12541952K), 0.0337650 secs] [Times: user=0.27 sys=0.00, real=0.04 secs] 
2011-03-01T03:24:03.689+0000: 8545.080: [GC 8545.080: [ParNew: 363500K->17285K(368640K), 0.0394480 secs] 5632754K->5300827K(12541952K), 0.0398250 secs] [Times: user=0.31 sys=0.00, real=0.04 secs] 
2011-03-01T03:24:05.164+0000: 8546.556: [GC 8546.556: [ParNew: 344965K->23093K(368640K), 0.0278130 secs] 5628507K->5306635K(12541952K), 0.0281950 secs] [Times: user=0.16 sys=0.00, real=0.03 secs] 
2011-03-01T03:24:07.010+0000: 8548.402: [GC 8548.402: [ParNew: 350773K->26608K(368640K), 0.0382710 secs] 5634315K->5310150K(12541952K), 0.0386370 secs] [Times: user=0.26 sys=0.01, real=0.04 secs] 
2011-03-01T03:24:09.532+0000: 8550.923: [GC 8550.923: [ParNew: 354288K->40960K(368640K), 0.0413740 secs] 5637830K->5330004K(12541952K), 0.0417370 secs] [Times: user=0.32 sys=0.00, real=0.05 secs] 
2011-03-01T03:24:11.676+0000: 8553.068: [GC 8553.068: [ParNew: 368640K->32638K(368640K), 0.0467880 secs] 5657684K->5332546K(12541952K), 0.0471420 secs] [Times: user=0.33 sys=0.00, real=0.05 secs] 
2011-03-01T03:24:13.833+0000: 8555.224: [GC 8555.224: [ParNew: 360318K->40704K(368640K), 0.0413080 secs] 5660226K->5350827K(12541952K), 0.0416840 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T03:24:15.883+0000: 8557.274: [GC 8557.274: [ParNew: 368384K->12585K(368640K), 0.0463140 secs] 5678507K->5335148K(12541952K), 0.0467010 secs] [Times: user=0.35 sys=0.01, real=0.04 secs] 
2011-03-01T03:24:18.386+0000: 8559.777: [GC 8559.777: [ParNew: 340265K->28081K(368640K), 0.0358940 secs] 5662828K->5350644K(12541952K), 0.0362520 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T03:24:20.142+0000: 8561.533: [GC 8561.533: [ParNew: 355761K->23833K(368640K), 0.0467230 secs] 5678324K->5358293K(12541952K), 0.0470860 secs] [Times: user=0.38 sys=0.00, real=0.05 secs] 
2011-03-01T03:24:21.590+0000: 8562.981: [GC 8562.981: [ParNew: 351513K->35491K(368640K), 0.0380220 secs] 5685973K->5369951K(12541952K), 0.0383750 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T03:24:22.790+0000: 8564.181: [GC 8564.181: [ParNew: 363171K->40960K(368640K), 0.0746740 secs] 5697631K->5400857K(12541952K), 0.0750320 secs] [Times: user=0.60 sys=0.00, real=0.08 secs] 
2011-03-01T03:24:24.283+0000: 8565.674: [GC 8565.674: [ParNew: 368640K->30674K(368640K), 0.0324410 secs] 5728537K->5398865K(12541952K), 0.0329270 secs] [Times: user=0.27 sys=0.00, real=0.03 secs] 
2011-03-01T03:24:25.595+0000: 8566.986: [GC 8566.986: [ParNew: 358418K->37001K(368640K), 0.0442290 secs] 5726608K->5415282K(12541952K), 0.0447360 secs] [Times: user=0.33 sys=0.00, real=0.04 secs] 
2011-03-01T03:24:25.642+0000: 8567.034: [GC 8567.034: [ParNew: 37043K->6070K(368640K), 0.0397690 secs] 5415323K->5399965K(12541952K), 0.0401850 secs] [Times: user=0.29 sys=0.00, real=0.04 secs] 
2011-03-01T03:24:27.868+0000: 8569.259: [GC 8569.260: [ParNew: 333750K->18059K(368640K), 0.0313010 secs] 5727645K->5411953K(12541952K), 0.0317980 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T03:24:30.279+0000: 8571.670: [GC 8571.670: [ParNew: 345739K->32170K(368640K), 0.0343140 secs] 5739633K->5426064K(12541952K), 0.0348240 secs] [Times: user=0.27 sys=0.00, real=0.04 secs] 
2011-03-01T03:24:31.450+0000: 8572.841: [GC 8572.841: [ParNew: 359850K->36444K(368640K), 0.0337370 secs] 5753744K->5436547K(12541952K), 0.0342370 secs] [Times: user=0.25 sys=0.00, real=0.04 secs] 
2011-03-01T03:24:32.935+0000: 8574.326: [GC 8574.326: [ParNew: 364102K->28086K(368640K), 0.0340390 secs] 5764205K->5436381K(12541952K), 0.0345380 secs] [Times: user=0.23 sys=0.01, real=0.03 secs] 
2011-03-01T03:24:34.254+0000: 8575.645: [GC 8575.645: [ParNew: 355766K->32919K(368640K), 0.0339370 secs] 5764061K->5447540K(12541952K), 0.0344210 secs] [Times: user=0.24 sys=0.01, real=0.03 secs] 
2011-03-01T03:24:35.266+0000: 8576.657: [GC 8576.657: [ParNew: 360599K->40960K(368640K), 0.0418000 secs] 5775220K->5465383K(12541952K), 0.0421660 secs] [Times: user=0.31 sys=0.01, real=0.04 secs] 
2011-03-01T03:24:35.815+0000: 8577.206: [GC 8577.206: [ParNew: 368640K->26710K(368640K), 0.0548680 secs] 5793063K->5469351K(12541952K), 0.0552320 secs] [Times: user=0.39 sys=0.01, real=0.05 secs] 
2011-03-01T03:24:36.176+0000: 8577.567: [GC 8577.567: [ParNew: 354390K->35237K(368640K), 0.0507390 secs] 5797031K->5488232K(12541952K), 0.0512360 secs] [Times: user=0.34 sys=0.00, real=0.05 secs] 
2011-03-01T03:24:36.496+0000: 8577.887: [GC 8577.887: [ParNew: 362917K->38782K(368640K), 0.0477460 secs] 5815912K->5503421K(12541952K), 0.0482240 secs] [Times: user=0.30 sys=0.00, real=0.05 secs] 
2011-03-01T03:24:36.823+0000: 8578.214: [GC 8578.214: [ParNew: 366462K->36445K(368640K), 0.0485400 secs] 5831101K->5510704K(12541952K), 0.0490300 secs] [Times: user=0.35 sys=0.00, real=0.05 secs] 
2011-03-01T03:24:37.246+0000: 8578.637: [GC 8578.638: [ParNew: 364125K->32625K(368640K), 0.0524970 secs] 5838384K->5517896K(12541952K), 0.0529930 secs] [Times: user=0.38 sys=0.00, real=0.05 secs] 
2011-03-01T03:24:37.559+0000: 8578.950: [GC 8578.950: [ParNew: 360305K->40960K(368640K), 0.1175900 secs] 5845576K->5563452K(12541952K), 0.1181340 secs] [Times: user=0.82 sys=0.02, real=0.12 secs] 
